iter	RMSE
1514	0.2384484712
1515	0.2384463886
1516	0.238446868
1517	0.2384466486
1518	0.2384475435
1519	0.2384460504
1520	0.2384461863
1521	0.2384494104
1522	0.2384756379
1523	0.2384757674
1524	0.2384779763
1525	0.2384641925
1526	0.2384651215
1527	0.2384648805
1528	0.2384630956
1529	0.2384608098
1530	0.2384607493
1531	0.2384598312
1532	0.238459453
1533	0.2384575453
1534	0.2384554826
1535	0.238456356
1536	0.238456546
1537	0.2384510874
1538	0.2384516608
1539	0.2384516094
1540	0.2384521782
1541	0.2384439673
1542	0.2384437704
1543	0.2384336964
1544	0.2384337123
1545	0.2384368328
1546	0.2384361511
1547	0.2384010291
1548	0.2384017748
1549	0.2384084422
1550	0.2384130343
1551	0.2384116589
1552	0.2384163262
1553	0.2384168371
1554	0.2384200795
1555	0.2384178877
1556	0.23842071
1557	0.2384209868
1558	0.2383868674
1559	0.2383876735
1560	0.2383902088
1561	0.2383854955
1562	0.2383810178
1563	0.2383811134
1564	0.2383824504
1565	0.2383811594
1566	0.2383835136
1567	0.2383869433
1568	0.2383853372
1569	0.2383870301
1570	0.2383938967
1571	0.2383940907
1572	0.2383957886
1573	0.2383961926
1574	0.238395991
1575	0.238396612
1576	0.2383965078
1577	0.23839573
1578	0.2383956054
1579	0.2383956828
1580	0.2383984449
1581	0.2383983062
1582	0.2383988797
1583	0.23839787
1584	0.2383975428
1585	0.2383985063
1586	0.2383986312
1587	0.2383993961
1588	0.2383987646
1589	0.2383979814
1590	0.2383975858
1591	0.2383976651
1592	0.2383985765
1593	0.2383976138
1594	0.2383985786
1595	0.2383994672
1596	0.2384008187
1597	0.2383978847
1598	0.2383962989
1599	0.2383960821
1600	0.2383940944
1601	0.2383946172
1602	0.2383941434
1603	0.238394626
1604	0.2383923145
1605	0.2383936444
1606	0.238392994
1607	0.2383929127
1608	0.2383932166
1609	0.2383944048
1610	0.2383944119
1611	0.2383962492
1612	0.2383921884
1613	0.2383930513
1614	0.2383930617
1615	0.2383855068
1616	0.2383856761
1617	0.2383892126
1618	0.2383905095
1619	0.2383918208
1620	0.2383929108
1621	0.2383932538
1622	0.23839336
1623	0.2383950631
1624	0.238397428
1625	0.2383951558
1626	0.2383957611
1627	0.2384026658
1628	0.2384024226
1629	0.2384018001
1630	0.2384003486
1631	0.2383999583
1632	0.238402018
1633	0.2384007297
1634	0.2384036539
1635	0.2384021447
1636	0.2383999385
1637	0.2384025292
1638	0.2384015925
1639	0.2384015155
1640	0.2384016269
1641	0.2384007478
1642	0.2384042838
1643	0.2384036016
1644	0.2384069277
1645	0.2384070517
1646	0.238408398
1647	0.2384075728
1648	0.2384096706
1649	0.2384126536
1650	0.2384109785
1651	0.238411911
1652	0.2384127325
1653	0.2384127732
1654	0.238411899
1655	0.2384115425
1656	0.2384119881
1657	0.2384119028
1658	0.2384134782
1659	0.2384112378
1660	0.2384113846
1661	0.2384080514
1662	0.2384082981
1663	0.2384088838
1664	0.2384069007
1665	0.2384051689
1666	0.2384051059
1667	0.2384036801
1668	0.2384080678
1669	0.2384091608
1670	0.2384099516
1671	0.2384109637
1672	0.2384097502
1673	0.2384086649
1674	0.2384089063
1675	0.2384091192
1676	0.2384096609
1677	0.2384103112
1678	0.2384094083
1679	0.2384114957
1680	0.2384105613
1681	0.2384106341
1682	0.2384132231
1683	0.238413672
1684	0.238413365
1685	0.2384152262
1686	0.2384171594
1687	0.2384175147
1688	0.2384161849
1689	0.2384167923
1690	0.2384173779
1691	0.2384161941
1692	0.2384183371
1693	0.2384202799
1694	0.2384200461
1695	0.2384205197
1696	0.2384204447
1697	0.2384207656
1698	0.2384209609
1699	0.2384216067
1700	0.2384230871
1701	0.2384231877
1702	0.2384233919
1703	0.2384240746
1704	0.2384234215
1705	0.2384218152
1706	0.2384379567
1707	0.2384383737
1708	0.2384371431
1709	0.2384365637
1710	0.2384360421
1711	0.2384343235
1712	0.2384384817
1713	0.2384388526
1714	0.2384402019
1715	0.2384403972
1716	0.2384405713
1717	0.2384419883
1718	0.238444075
1719	0.2384435002
1720	0.2384445686
1721	0.2384439821
1722	0.2384455398
1723	0.2384456719
1724	0.2384493095
1725	0.2384517096
1726	0.2384538778
1727	0.2384545605
1728	0.238454722
1729	0.2384598328
1730	0.2384555327
1731	0.2384551738
1732	0.2384566996
1733	0.2384571678
1734	0.2384577282
1735	0.23845661
1736	0.2384555077
1737	0.2384563357
1738	0.2384555653
1739	0.238455844
1740	0.2384542921
1741	0.2384539901
1742	0.2384557536
1743	0.2384550354
1744	0.2384555382
1745	0.2384558667
1746	0.2384549858
1747	0.2384543419
1748	0.2384528522
1749	0.2384508806
1750	0.2384502504
1751	0.2384549089
1752	0.2384539662
1753	0.238456523
1754	0.238456127
1755	0.2384576417
1756	0.2384574086
1757	0.2384577111
1758	0.2384633286
1759	0.2384634498
1760	0.2384639688
1761	0.2384796734
1762	0.2384805302
1763	0.2384843559
1764	0.2384851609
1765	0.2384842046
1766	0.2384837461
1767	0.2384834066
1768	0.2384842393
1769	0.2384880107
1770	0.2384866129
1771	0.2384864442
1772	0.2384870149
1773	0.2384860993
1774	0.238487611
1775	0.2384881575
1776	0.2384885767
1777	0.2384901087
1778	0.2384906789
1779	0.2384903592
1780	0.2384903855
1781	0.238490906
1782	0.2384867781
1783	0.2384865304
1784	0.2384866786
1785	0.2384856433
1786	0.2384873892
1787	0.238487083
1788	0.2384874125
1789	0.2384871475
1790	0.2384870303
1791	0.2384870596
1792	0.2384886639
1793	0.2384878017
1794	0.2384878387
1795	0.2384829794
1796	0.2384814101
1797	0.2384821552
1798	0.2384806403
1799	0.2384723191
1800	0.238471479
1801	0.2384715043
1802	0.2384726888
1803	0.2384728093
1804	0.2384736754
1805	0.2384755661
1806	0.2384727142
1807	0.2384721523
1808	0.238471292
1809	0.2384718674
1810	0.2384705961
1811	0.2384702782
1812	0.2384700122
1813	0.2384714103
1814	0.2384722224
1815	0.2384729801
1816	0.2384731147
1817	0.2384734658
1818	0.238473605
1819	0.2384737399
1820	0.2384729412
1821	0.2384727895
1822	0.2384711023
1823	0.2384706378
1824	0.2384704869
1825	0.2384656928
1826	0.2384638361
1827	0.2384638857
1828	0.2384795686
1829	0.2384791365
1830	0.2384785884
1831	0.2384791639
1832	0.2384782731
1833	0.2384769291
1834	0.238476679
1835	0.2384765365
1836	0.2384765301
1837	0.2384756468
1838	0.2384766797
1839	0.2384715819
1840	0.2384726048
1841	0.2384734947
1842	0.2384737189
1843	0.2384751062
1844	0.2384743727
1845	0.2384736069
1846	0.2384732884
1847	0.2384732454
1848	0.2384735586
1849	0.2384736533
1850	0.2384736509
1851	0.238474007
1852	0.2384752441
1853	0.2384761096
1854	0.238476031
1855	0.2384746855
1856	0.2384749055
1857	0.2384751129
1858	0.238481001
1859	0.2384816877
1860	0.2384815522
1861	0.238481669
1862	0.2384806824
1863	0.2384817293
1864	0.2384463046
1865	0.2384464442
1866	0.2384463924
1867	0.2384472844
1868	0.2384472319
1869	0.2384476765
1870	0.2384485522
1871	0.2384492368
1872	0.2384485713
1873	0.2384479212
1874	0.2384487831
1875	0.2384488422
1876	0.2384482054
1877	0.2384400668
1878	0.2384450563
1879	0.2384436363
1880	0.2384444949
1881	0.2384444163
1882	0.2384440157
1883	0.2384450315
1884	0.2384449175
1885	0.2384445417
1886	0.238444297
1887	0.2384475966
1888	0.2384480582
1889	0.2384483244
1890	0.2384489158
1891	0.2384492986
1892	0.2384482787
1893	0.2384461806
1894	0.2384462946
1895	0.2384463216
1896	0.2384481143
1897	0.2384477734
1898	0.2384468915
1899	0.2384457225
1900	0.2384462472
1901	0.2384463982
1902	0.2384463344
1903	0.2384464011
1904	0.2384465385
1905	0.238447697
1906	0.2384486239
1907	0.23845015
1908	0.238449453
1909	0.2384476798
1910	0.2384484223
1911	0.2384480513
1912	0.2384464458
1913	0.2384123654
1914	0.2384121603
1915	0.2384115755
1916	0.2384127278
1917	0.238412437
1918	0.2384096855
1919	0.2384109307
1920	0.2384111283
1921	0.2384115767
1922	0.2384124533
1923	0.2384113159
1924	0.2384122441
1925	0.2384089055
1926	0.2384094725
1927	0.2384089215
1928	0.2384095742
1929	0.2383979686
1930	0.2384022021
1931	0.2384028347
1932	0.2384025529
1933	0.2384036485
1934	0.2384020717
1935	0.2384014185
1936	0.2384043205
1937	0.2384049838
1938	0.2384012754
1939	0.2384009265
1940	0.2383994151
1941	0.2383984043
1942	0.2383986378
1943	0.2384003173
1944	0.2384011885
1945	0.2384002995
1946	0.2384000756
1947	0.2384011479
1948	0.2384014064
1949	0.238401767
1950	0.2384038073
1951	0.2384053236
1952	0.2384057973
1953	0.2384100568
1954	0.2384102804
1955	0.2384103341
1956	0.2384101442
1957	0.2384111404
1958	0.2384121318
1959	0.2384118221
1960	0.2384236479
1961	0.238422416
1962	0.2384218476
1963	0.2384220466
1964	0.238423112
1965	0.2384232622
1966	0.2384237675
1967	0.2384245128
1968	0.238424854
1969	0.2384247606
1970	0.2384252713
1971	0.2384259419
1972	0.2384265512
1973	0.2384259957
1974	0.2384258412
1975	0.2384279494
1976	0.2384280138
1977	0.238427917
1978	0.2384283524
1979	0.2384291094
1980	0.2384291811
1981	0.2384290307
1982	0.2384294179
1983	0.2384320907
1984	0.2384326744
1985	0.2384334337
1986	0.2384322622
1987	0.2384333848
1988	0.2384317741
1989	0.2384327874
1990	0.2384337972
1991	0.2384334014
1992	0.2384358354
1993	0.2384352122
1994	0.2384318741
1995	0.2384320276
1996	0.2384313531
1997	0.2384307818
1998	0.2384309602
1999	0.2384304465
2000	0.2384305721
2001	0.2384303851
2002	0.2384299961
2003	0.2384313258
2004	0.2384318266
2005	0.2384316432
2006	0.2384316809
2007	0.2384456211
2008	0.2384459143
2009	0.2384487606
2010	0.2384070408
2011	0.2384066764
2012	0.2384072954
2013	0.2384076383
2014	0.2384075941
2015	0.2384079546
2016	0.2384061566
2017	0.238404793
2018	0.2384052853
2019	0.2383698132
2020	0.238370263
2021	0.238369328
2022	0.238370075
2023	0.2383709572
2024	0.2383726596
2025	0.2383726961
2026	0.2383739907
2027	0.2383738455
2028	0.2383744855
2029	0.2383745333
2030	0.2383753982
2031	0.2383759635
2032	0.2383764037
2033	0.2383766483
2034	0.2383767594
2035	0.2383777621
2036	0.2383782113
2037	0.2383806994
2038	0.2383827691
2039	0.2383799943
2040	0.238380289
2041	0.2383804875
2042	0.2383804067
2043	0.2383788921
2044	0.2383802555
2045	0.2383790384
2046	0.238378781
2047	0.2383800408
2048	0.2383803241
2049	0.238380203
2050	0.238380447
2051	0.2383793225
2052	0.2383818257
2053	0.2383828047
2054	0.238383597
2055	0.2383823467
2056	0.2383827036
2057	0.238356127
2058	0.2383560006
2059	0.2383558814
2060	0.2383558503
2061	0.2383547639
2062	0.2383563151
2063	0.2383560973
2064	0.2383548905
2065	0.2383538433
2066	0.2383542574
2067	0.2383544768
2068	0.2383538822
2069	0.2383540163
2070	0.2383545218
2071	0.2383540214
2072	0.2383543658
2073	0.238354131
2074	0.2383535935
2075	0.2383530828
2076	0.2383551994
2077	0.2383554545
2078	0.2383550936
2079	0.2383557581
2080	0.2383560971
2081	0.2383566189
2082	0.2383564043
2083	0.2383557431
2084	0.2383564976
2085	0.2383559613
2086	0.2383540321
2087	0.2383555911
2088	0.238356111
2089	0.2383568121
2090	0.2383558731
2091	0.2383559758
2092	0.2383567839
2093	0.2383577252
2094	0.2383544375
2095	0.2383548492
2096	0.2383542675
2097	0.2383544955
2098	0.2383530458
2099	0.2383535394
2100	0.238353845
2101	0.2383537619
2102	0.2383547586
2103	0.2383555994
2104	0.2383545451
2105	0.2383556582
2106	0.2383559253
2107	0.2383561403
2108	0.2383555123
2109	0.2383549214
2110	0.2383554127
2111	0.2383559604
2112	0.2383559644
2113	0.2383569073
2114	0.2383572241
2115	0.2383572695
2116	0.2383579449
2117	0.2383616704
2118	0.2383567728
2119	0.2383556079
2120	0.2383559678
2121	0.2383558032
2122	0.2383574302
2123	0.2383558322
2124	0.2383560271
2125	0.238356367
2126	0.238356214
2127	0.2383564841
2128	0.2383559666
2129	0.2383566133
2130	0.238356244
2131	0.2383557577
2132	0.2383558196
2133	0.2383559888
2134	0.2383562195
2135	0.2383562101
2136	0.2383562905
2137	0.2383556721
2138	0.2383561151
2139	0.2383560441
2140	0.2383567104
2141	0.2383515486
2142	0.2383517797
2143	0.2383523002
2144	0.2383524616
2145	0.2383522695
2146	0.2383514709
2147	0.2383517524
2148	0.238351738
2149	0.2383532318
2150	0.2383536134
2151	0.2383524724
2152	0.2383524865
2153	0.2383528527
2154	0.2383503278
2155	0.238350586
2156	0.2383502337
2157	0.2383510351
2158	0.2383515059
2159	0.2383522523
2160	0.2383527518
2161	0.2383529741
2162	0.2383520334
2163	0.2383520098
2164	0.2383552608
2165	0.2383550558
2166	0.2383554474
2167	0.238355596
2168	0.2383561731
2169	0.2383570376
2170	0.2383570803
2171	0.2383570659
2172	0.2383564645
2173	0.2383575501
2174	0.2383576523
2175	0.2383578574
2176	0.2383571171
2177	0.2383562357
2178	0.2383571283
2179	0.2383573098
2180	0.2383575493
2181	0.2383568121
2182	0.2383564952
2183	0.2383565975
2184	0.2383572853
2185	0.2383575556
2186	0.2383564507
2187	0.2383566528
2188	0.2383579188
2189	0.2383568778
2190	0.2383565704
2191	0.2383540145
2192	0.2383543278
2193	0.2383544621
2194	0.2383547554
2195	0.2383552431
2196	0.2383548848
2197	0.2383551422
2198	0.238355592
2199	0.2383560756
2200	0.2383573855
2201	0.2383575357
2202	0.2383579092
2203	0.2383560768
2204	0.2383560166
2205	0.2383563703
2206	0.2383565516
2207	0.2383564252
2208	0.2383580297
2209	0.2383576446
2210	0.2383572833
2211	0.2383565562
2212	0.2383568286
2213	0.238357653
2214	0.2383592598
2215	0.2383609384
2216	0.2383612286
2217	0.238361544
2218	0.2383615719
2219	0.238360443
2220	0.2383602514
2221	0.2383598215
2222	0.238359783
2223	0.2383591465
2224	0.2383598868
2225	0.2383591755
2226	0.2383587857
2227	0.2383585424
2228	0.2383587134
2229	0.2383590303
2230	0.2383585967
2231	0.2383588991
2232	0.238358456
2233	0.2383591591
2234	0.2383594665
2235	0.2383599743
2236	0.238360017
2237	0.2383559117
2238	0.2383562283
2239	0.2383558905
2240	0.2383560079
2241	0.2383554074
2242	0.2383556684
2243	0.23835571
2244	0.2383558826
2245	0.2383563383
2246	0.2383563671
2247	0.2383570433
2248	0.2383569192
2249	0.2383568044
2250	0.2383565286
2251	0.238357696
2252	0.2383568188
2253	0.2383569457
2254	0.2383569046
2255	0.2383567922
2256	0.2383568827
2257	0.2383573872
2258	0.2383573952
2259	0.238357306
2260	0.2383564361
2261	0.2383563888
2262	0.238356507
2263	0.238355666
2264	0.2383561608
2265	0.2383555744
2266	0.238356015
2267	0.23835627
2268	0.2383566516
2269	0.2383562429
2270	0.238356409
2271	0.2383565561
2272	0.2383566735
2273	0.2383592475
2274	0.2383592834
2275	0.2383618425
2276	0.2383698494
2277	0.2383697931
2278	0.238369628
2279	0.2383697545
2280	0.2383701294
2281	0.238371757
2282	0.2383720572
2283	0.2383718909
2284	0.2383720327
2285	0.2383732548
2286	0.2383730956
2287	0.2383727778
2288	0.2383718663
2289	0.2383717824
2290	0.2383717031
2291	0.2383717043
2292	0.2383718531
2293	0.2383722145
2294	0.2383727556
2295	0.2383722222
2296	0.2383725654
2297	0.2383856455
2298	0.2383857748
2299	0.238387015
2300	0.2383860381
2301	0.2383854792
2302	0.2383862174
2303	0.2383848074
2304	0.2383849987
2305	0.2383848188
2306	0.2383848421
2307	0.2383846535
2308	0.2383860896
2309	0.2383868116
2310	0.238385453
2311	0.2383853569
2312	0.2383855746
2313	0.2383860795
2314	0.2383859436
2315	0.238385085
2316	0.2383853471
2317	0.2383851542
2318	0.2383849038
2319	0.2383861969
2320	0.238387362
2321	0.2383845589
2322	0.2383850735
2323	0.2383856627
2324	0.238385051
2325	0.2383853772
2326	0.2383851648
2327	0.2383853199
2328	0.238385361
2329	0.2383858985
2330	0.2383859416
2331	0.2383855509
2332	0.2383867241
2333	0.2383868979
2334	0.2383866438
2335	0.2383851474
2336	0.2383855151
2337	0.2383851092
2338	0.2383849625
2339	0.2383848427
2340	0.2383852278
2341	0.2383831536
2342	0.2383833774
2343	0.2383837806
2344	0.2383836775
2345	0.2383844337
2346	0.2383845846
2347	0.2383867984
2348	0.23838765
2349	0.23838762
2350	0.2383878755
2351	0.2383880341
2352	0.238388418
2353	0.2383876649
2354	0.2383878575
2355	0.2383882194
2356	0.2383885531
2357	0.2383878895
2358	0.238388417
2359	0.2383888754
2360	0.2383890244
2361	0.2383894964
2362	0.2383870408
2363	0.2383869281
2364	0.2383873358
2365	0.2383886709
2366	0.2383884436
2367	0.238388438
2368	0.2383886384
2369	0.2383577394
2370	0.2383575063
2371	0.2383574616
2372	0.2383575573
2373	0.2383569993
2374	0.2383568319
2375	0.2383567278
2376	0.2383566432
2377	0.2383561288
2378	0.2383560239
2379	0.2383559232
2380	0.2383580876
2381	0.2383582274
2382	0.2383578398
2383	0.2383574407
2384	0.2383575473
2385	0.2383576994
2386	0.2383577603
2387	0.2383576573
2388	0.2383583957
2389	0.2383590353
2390	0.238359266
2391	0.2383594072
2392	0.238359586
2393	0.2383599806
2394	0.2383597972
2395	0.238360153
2396	0.2383601749
2397	0.2383606526
2398	0.2383604622
2399	0.2383602998
2400	0.2383602973
2401	0.2383611318
2402	0.2383622514
2403	0.238362324
2404	0.2383625553
2405	0.2383626964
2406	0.2383645989
2407	0.2383647959
2408	0.2383648788
2409	0.2383654771
2410	0.2383666538
2411	0.238366902
2412	0.2383681232
2413	0.2383672658
2414	0.2383674234
2415	0.2383679394
2416	0.2383684823
2417	0.2383684509
2418	0.238368649
2419	0.2383687203
2420	0.2383684246
2421	0.2383689842
2422	0.2383686528
2423	0.2383682221
2424	0.2383682092
2425	0.238369115
2426	0.2383688916
2427	0.2383691531
2428	0.2383692403
2429	0.2383695062
2430	0.2383697885
2431	0.238369371
2432	0.2383691709
2433	0.2383693003
2434	0.2383688512
2435	0.2383687846
2436	0.2383699645
2437	0.2383697347
2438	0.2383690232
2439	0.2383686529
2440	0.2383690962
2441	0.2383690316
2442	0.2383696724
2443	0.2383696702
2444	0.2383711468
2445	0.2383712175
2446	0.2383716908
2447	0.23837157
2448	0.2383720603
2449	0.2383720963
2450	0.2383725147
2451	0.2383752547
2452	0.2383753638
2453	0.2383755555
2454	0.2383748207
2455	0.2383753802
2456	0.2383754472
2457	0.2383757262
2458	0.2383753109
2459	0.2383748529
2460	0.2383770335
2461	0.2383770397
2462	0.2383770847
2463	0.2383776851
2464	0.2383786632
2465	0.2383787703
2466	0.238379157
2467	0.2383782005
2468	0.2383786072
2469	0.2383764884
2470	0.2383771005
2471	0.2383775443
2472	0.2383783504
2473	0.2383777793
2474	0.2383777785
2475	0.2383785827
2476	0.2383797347
2477	0.2383803296
2478	0.2383809098
2479	0.2383809425
2480	0.2383810154
2481	0.2383806709
2482	0.2383808149
2483	0.2383804412
2484	0.2383808506
2485	0.2383808327
2486	0.2383811713
2487	0.2383814298
2488	0.2383816485
2489	0.2383881973
2490	0.2383883123
2491	0.2383890315
2492	0.2383886552
2493	0.2383884985
2494	0.2383878366
2495	0.2383882858
2496	0.2383883267
2497	0.2383884748
2498	0.238387045
2499	0.2383841979
2500	0.2383844873
2501	0.2383853337
2502	0.2383859219
2503	0.2383862174
2504	0.2383857788
2505	0.2383854669
2506	0.238385489
2507	0.2383851361
2508	0.2383857897
2509	0.2383870793
2510	0.2383869961
2511	0.238387452
2512	0.2383874079
2513	0.2383871258
2514	0.2383883593
2515	0.2383889617
2516	0.2383888577
2517	0.2383889624
2518	0.2383889861
2519	0.2383890941
2520	0.2383888832
2521	0.2383893307
2522	0.2383895906
2523	0.2383900706
2524	0.2383915988
2525	0.2383915982
2526	0.2383921669
2527	0.2383926886
2528	0.23839349
2529	0.2383935996
2530	0.2383939839
2531	0.23839358
2532	0.2383934843
2533	0.238393407
2534	0.2383936411
2535	0.2383932385
2536	0.2383939999
2537	0.2383913846
2538	0.238391583
2539	0.2383911908
2540	0.2383909007
2541	0.2383906331
2542	0.2383903653
2543	0.2383913429
2544	0.2383916222
2545	0.2383907226
2546	0.2383908485
2547	0.2383908034
2548	0.2383906885
2549	0.2383904318
2550	0.2383905919
2551	0.2383902337
2552	0.2383905965
2553	0.2383903395
2554	0.2383905525
2555	0.2383903856
2556	0.238389586
2557	0.2383899999
2558	0.2383897461
2559	0.2383898907
2560	0.2383895892
2561	0.2383891415
2562	0.238389145
2563	0.2383894851
2564	0.2383899159
2565	0.2383895637
2566	0.2383896695
2567	0.238389619
2568	0.238389433
2569	0.2383895386
2570	0.2383895465
2571	0.2383895934
2572	0.238389798
2573	0.2383901296
2574	0.2383902488
2575	0.238390598
2576	0.2383882874
2577	0.2383882841
2578	0.2383882035
2579	0.2383882863
2580	0.2383886075
2581	0.2383885885
2582	0.2383884321
2583	0.2383887832
2584	0.2383891565
2585	0.238388863
2586	0.238389051
2587	0.238388528
2588	0.2383886811
2589	0.2383888061
2590	0.2383884289
2591	0.238388175
2592	0.2383882133
2593	0.2383878881
2594	0.2383875803
2595	0.2383877193
2596	0.2383883533
2597	0.2383886445
2598	0.2383888574
2599	0.2383898572
2600	0.2383900599
2601	0.2383903416
2602	0.2383905515
2603	0.2383905429
2604	0.2383907204
2605	0.2383907247
2606	0.2383905108
2607	0.2383903848
2608	0.2383903721
2609	0.238390594
2610	0.2383906906
2611	0.238390364
2612	0.2383903149
2613	0.2383900455
2614	0.2383897642
2615	0.2383898606
2616	0.2383899453
2617	0.2383900597
2618	0.2383908595
2619	0.2383907266
2620	0.2383911954
2621	0.2383906411
2622	0.2383915547
2623	0.2383911316
2624	0.238391234
2625	0.2383915475
2626	0.2383934568
2627	0.2383927
2628	0.238392633
2629	0.2383927137
2630	0.2383929202
2631	0.2383930142
2632	0.2383931332
2633	0.238392482
2634	0.2383933714
2635	0.2383934248
2636	0.2383934903
2637	0.2383932562
2638	0.2383929406
2639	0.2383943138
2640	0.2383949665
2641	0.2383951813
2642	0.2383946998
2643	0.238395139
2644	0.2383956539
2645	0.2383954126
2646	0.2383955087
2647	0.2383951529
2648	0.238395219
2649	0.2383952402
2650	0.2383951518
2651	0.238394492
2652	0.2383952654
2653	0.2383954284
2654	0.2383954249
2655	0.2383955129
2656	0.2383954651
2657	0.2383957097
2658	0.2383957465
2659	0.2383957216
2660	0.2383959631
2661	0.2383965789
2662	0.2383966933
2663	0.2383948417
2664	0.2383941726
2665	0.2383942303
2666	0.2383939856
2667	0.2383938664
2668	0.2383902718
2669	0.2383915089
2670	0.2383915908
2671	0.2383918967
2672	0.2383923212
2673	0.2383931562
2674	0.238393528
2675	0.2383937075
2676	0.2383938791
2677	0.2383937871
2678	0.2383931424
2679	0.2383932419
2680	0.2383907384
2681	0.2383906755
2682	0.2383907431
2683	0.2383906099
2684	0.2383908527
2685	0.2383911203
2686	0.238390954
2687	0.2383926909
2688	0.2383925291
2689	0.2383921129
2690	0.2383921199
2691	0.2383921445
2692	0.2383920696
2693	0.2383918393
2694	0.2383919824
2695	0.2383935957
2696	0.2383935406
2697	0.2383937449
2698	0.238393748
2699	0.2383936283
2700	0.2383937026
2701	0.2383934656
2702	0.2383914047
2703	0.2383880528
2704	0.2383880939
2705	0.2383881783
2706	0.2383882267
2707	0.2383882746
2708	0.2383862401
2709	0.2383829235
2710	0.2383829492
2711	0.2383823702
2712	0.2383822752
2713	0.2383830223
2714	0.238383231
2715	0.2383833159
2716	0.2383833141
2717	0.238383156
2718	0.2383833083
2719	0.2383837635
2720	0.2383837115
2721	0.2383835778
2722	0.2383828343
2723	0.2383827232
2724	0.2383827232
2725	0.2383828555
2726	0.2383830452
2727	0.238382769
2728	0.2383829679
2729	0.2383826217
2730	0.2383822066
2731	0.2383817285
2732	0.2383805217
2733	0.2383808949
2734	0.2383809227
2735	0.238380755
2736	0.2383808656
2737	0.2383811188
2738	0.2383809003
2739	0.2383797554
2740	0.2383795348
2741	0.2383796388
2742	0.2383801035
2743	0.2383802843
2744	0.2383808809
2745	0.2383807356
2746	0.2383803564
2747	0.2383784129
2748	0.2383785055
2749	0.2383783153
2750	0.2383781925
2751	0.2383783491
2752	0.2383784072
2753	0.2383786349
2754	0.2383791744
2755	0.2383787205
2756	0.2383796204
2757	0.2383795244
2758	0.2383795648
2759	0.2383794383
2760	0.2383794319
2761	0.2383793429
2762	0.2383784394
2763	0.2383791042
2764	0.2383791198
2765	0.238379198
2766	0.2383788107
2767	0.2383787761
2768	0.2383786837
2769	0.2383783623
2770	0.2383782533
2771	0.2383780345
2772	0.2383779242
2773	0.2383777078
2774	0.2383755128
2775	0.2383753729
2776	0.2383754632
2777	0.2383754814
2778	0.2383756011
2779	0.2383760403
2780	0.2383761918
2781	0.2383767107
2782	0.2383765758
2783	0.2383763182
2784	0.2383764419
2785	0.2383746426
2786	0.2383745035
2787	0.2383745337
2788	0.2383743729
2789	0.2383749995
2790	0.238375056
2791	0.2383746091
2792	0.2383747541
2793	0.238374629
2794	0.2383746948
2795	0.2383800571
2796	0.2383801448
2797	0.2383805183
2798	0.238380453
2799	0.2383804111
2800	0.2383803456
2801	0.238380458
2802	0.2383809474
2803	0.2383808323
2804	0.2383809202
2805	0.2383813152
2806	0.23838138
2807	0.2383812254
2808	0.2383818048
2809	0.2383816179
2810	0.238381878
2811	0.2383811378
2812	0.2383777285
2813	0.2383777668
2814	0.2383777096
2815	0.2383775839
2816	0.2383773759
2817	0.238378325
2818	0.2383783603
2819	0.2383772321
2820	0.2383772942
2821	0.2383759357
2822	0.2383753424
2823	0.2383753124
2824	0.2383756267
2825	0.238376015
2826	0.2383756723
2827	0.238375414
2828	0.2383739932
2829	0.2383736474
2830	0.238372989
2831	0.2383728758
2832	0.2383728004
2833	0.2383732858
2834	0.2383732493
2835	0.2383732893
2836	0.2383733598
2837	0.2383739604
2838	0.2383731256
2839	0.2383710054
2840	0.2383674163
2841	0.2383669504
2842	0.2383669798
2843	0.2383660832
2844	0.23836589
2845	0.2383659993
2846	0.2383670211
2847	0.2383668092
2848	0.2383671064
2849	0.2383669283
2850	0.2383665709
2851	0.238366611
2852	0.2383672045
2853	0.2383672563
2854	0.2383675022
2855	0.2383668041
2856	0.2383667578
2857	0.2383674789
2858	0.2383679176
2859	0.2383676975
2860	0.2383668615
2861	0.2383669337
2862	0.2383668431
2863	0.2383679585
2864	0.2383679821
2865	0.2383678448
2866	0.238367354
2867	0.2383671942
2868	0.2383672487
2869	0.2383677653
2870	0.2383674554
2871	0.2383675407
2872	0.2383676403
2873	0.2383675885
2874	0.2383675372
2875	0.2383674344
2876	0.2383682476
2877	0.2383683162
2878	0.2383683566
2879	0.2383682534
2880	0.2383681668
2881	0.2383676697
2882	0.2383675346
2883	0.2383675526
2884	0.2383672968
2885	0.2383675738
2886	0.2383679043
2887	0.2383679514
2888	0.2383680331
2889	0.2383680171
2890	0.2383655298
2891	0.2383658594
2892	0.2383418605
2893	0.2383415059
2894	0.2383423515
2895	0.2383429305
2896	0.2383431703
2897	0.238343129
2898	0.2383412327
2899	0.2383392677
2900	0.2383392038
2901	0.2383364536
2902	0.2383365366
2903	0.2383371141
2904	0.2383371378
2905	0.2383372897
2906	0.2383343372
2907	0.2383348097
2908	0.2383346374
2909	0.2383348161
2910	0.238335278
2911	0.2383354085
2912	0.2383352128
2913	0.2383351788
2914	0.2383324553
2915	0.2383326209
2916	0.2383326285
2917	0.2383327852
2918	0.2383325946
2919	0.2383329598
2920	0.2383334079
2921	0.2383334878
2922	0.2383336884
2923	0.2383336528
2924	0.2383319682
2925	0.2383325253
2926	0.2383329456
2927	0.2383329434
